cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
0	0.0	Xa	family	0.8472816315733307	0.9673528729493132	0.6971334805179901	0.7578088202905833	0.7887027395654658	4980
0	0.0	Xa	fold	0.0732389683630869	0.9085092861077344	0.0110670877709985	0.0110670877709985	0.0110670877709985	4980
0	0.0	Xa	superfamily	0.4785692147777989	0.956233661134984	0.22396416923829	0.2980342289087595	0.3286892906176722	4980
0	0.0	Xa_cov70	family	0.7981909184682452	0.9673528729493204	0.6891003197753995	0.73532472622802	0.75581745765105	5531
0	0.0	Xa_cov70	fold	0.0808430442056463	0.9085092861075964	0.0097032642621737	0.0097032642621737	0.0097032642621737	5531
0	0.0	Xa_cov70	superfamily	0.4402320369934983	0.9562336611349856	0.2248370431282069	0.285360592614149	0.3194873579911805	5531
0	0.0	Xa_ktcov	family	0.8540080915775707	0.9673528729493144	0.7142674317147673	0.7678292977462424	0.7991956749064674	5090
0	0.0	Xa_ktcov	fold	0.083936588281838	0.9085092861076516	0.0102013546946261	0.0102013546946261	0.0102013546946261	5090
0	0.0	Xa_ktcov	superfamily	0.4943796265480817	0.9562336611349848	0.2424478037472114	0.3090831173572407	0.331452508791159	5090
0	0.0	sym_max	family	0.8527446993092188	0.9673528729493144	0.7009520064839493	0.7635616403826523	0.7989573325761483	5160
0	0.0	sym_max	fold	0.0799442486396743	0.9085092861076908	0.0109339189222367	0.0109339189222367	0.0109339189222367	5160
0	0.0	sym_max	superfamily	0.4903992837568986	0.9562336611349824	0.2252571611171152	0.3057065267118762	0.3289426741886035	5160
0	0.0	sym_mean	family	0.8544342462581126	0.9673528729493146	0.7038913682538471	0.7689184020003429	0.7987904963862608	5270
0	0.0	sym_mean	fold	0.0841586660160592	0.9085092861076994	0.0108700180400944	0.0108700180400944	0.0108700180400944	5270
0	0.0	sym_mean	superfamily	0.4946422015126947	0.956233661134981	0.2329799524702632	0.3124603189560969	0.3352008522270016	5270
0	0.0	sym_min	family	0.8547678974931058	0.9673528729493146	0.7094153996937659	0.7683507299621419	0.799194233201191	5408
